set,asset,clf,fpt,miss,delay,giveback,nseg,mcc,lf_sharpe,bh_sharpe
A,ADBE,SuperTrend,2.5,0.33710100760890505,12.0,0.47329785540997893,20,0.5104448892213175,0.46536075721461007,0.44208176932590615
A,LIN,STAGE-12 MODEL,2.037037037037037,0.42275912000880456,8.0,0.4224142214443821,26,0.41048761774639203,0.3310131559897089,0.4733627409875151
A,LIN,Stage-10 calm model,1.6666666666666667,0.38073471620723076,10.5,0.45026863394605177,26,0.43079671965373006,0.3776046020725252,0.4733627409875151
A,LIN,CUSUM,1.1851851851851851,0.5261982192298651,13.0,0.43155710942581105,26,-0.13440895810932157,0.16508375622058374,0.4733627409875151
A,LIN,Online directional-change,1.4444444444444444,0.5604394897860024,21.0,0.5925975760519622,26,0.36774438857725217,0.19837309737733838,0.4733627409875151
A,LIN,EMA cross,2.5555555555555554,0.39558640862295924,20.5,0.5589251549988662,26,0.3359281439419358,0.12317141193219266,0.4733627409875151
A,LIN,SuperTrend,1.8888888888888888,0.4619413815945506,14.5,0.5547737511592771,26,0.3546047229414296,0.20805384940641714,0.4733627409875151
A,CSCO,STAGE-12 MODEL,3.125,0.3383429705481328,16.5,0.2908003464516381,24,0.41703846079408724,0.1825547458130858,0.4093909153683918
A,CSCO,Stage-10 calm model,2.25,0.3670365608977437,17.5,0.37514726534724513,24,0.5434073318903136,0.32113567086842243,0.4093909153683918
A,CSCO,CUSUM,1.9166666666666667,0.2682633995801349,4.5,0.2755870854966142,24,0.4355907369705502,0.2579249794933219,0.4093909153683918
A,CSCO,Online directional-change,1.3333333333333333,0.4285571692614294,24.0,0.4677137121246641,24,0.4628135844262883,0.4122595832500541,0.4093909153683918
A,CSCO,EMA cross,2.6666666666666665,0.40210881780722246,22.0,0.4270176219237656,24,0.4832397975033125,0.27977653210824927,0.4093909153683918
A,CSCO,SuperTrend,2.3333333333333335,0.3332878194584663,14.0,0.3800990741107351,24,0.6016608659957,0.30297840700432904,0.4093909153683918
A,ACN,STAGE-12 MODEL,2.6923076923076925,0.338408149436926,12.0,0.35796132905519334,26,0.3408512192936573,0.17245963929230032,0.3213342397699137
A,ACN,Stage-10 calm model,2.230769230769231,0.34222300112853665,15.0,0.38516128005893696,26,0.4464041990473121,0.2797662240522907,0.3213342397699137
A,ACN,CUSUM,1.5,0.3590267428550097,16.5,0.45277561217814544,26,0.12031495343929861,0.12467396689376302,0.3213342397699137
A,ACN,Online directional-change,1.6923076923076923,0.4236809769658936,17.5,0.43584004538498455,26,0.42904810184849207,0.2642125752426486,0.3213342397699137
A,ACN,EMA cross,2.230769230769231,0.43147873413296717,21.5,0.5017829594761103,26,0.38573458243510933,0.15795201111309567,0.3213342397699137
A,ACN,SuperTrend,2.1538461538461537,0.357836999083758,21.0,0.42293636548419,26,0.38974475124828906,0.26773314843030205,0.3213342397699137
A,MCD,STAGE-12 MODEL,2.032258064516129,0.3711643144496365,11.5,0.31782602189163706,30,0.3376677656967515,0.280327116096364,0.3977854899660998
A,MCD,Stage-10 calm model,1.6451612903225807,0.42175436272629596,16.0,0.4052270326659743,30,0.35324586511776085,0.4074843698421846,0.3977854899660998
A,MCD,CUSUM,1.3225806451612903,0.25271570491354933,3.5,0.35907470898576677,30,0.3904747466233865,0.3652205419615292,0.3977854899660998
A,MCD,Online directional-change,1.3225806451612903,0.5247872691010167,27.5,0.54515424076576,30,0.3100647671502532,0.21399828192903425,0.3977854899660998
A,MCD,EMA cross,2.161290322580645,0.46282537772202087,29.0,0.47658304983972044,30,0.27066654174001464,0.24976228629867814,0.3977854899660998
A,MCD,SuperTrend,1.5806451612903225,0.41526394902281505,17.0,0.44105486003834704,30,0.3598451976760889,0.3915028074822949,0.3977854899660998
A,WFC,STAGE-12 MODEL,2.3846153846153846,0.41908494770227844,15.5,0.29905601285136707,26,0.3579699927701178,0.07336140959371235,0.22510586721506978
A,WFC,Stage-10 calm model,2.3076923076923075,0.5052313733428196,18.5,0.40960363017983326,26,0.37433415509212403,0.013211069252759517,0.22510586721506978
A,WFC,CUSUM,1.5769230769230769,0.3620295452406238,17.0,0.3180075674935729,26,0.020716142639863606,-0.01608396025689002,0.22510586721506978
A,WFC,Online directional-change,1.3076923076923077,0.5579953493592437,30.5,0.5674360167070183,26,0.3853738293510993,0.0873456899724871,0.22510586721506978
A,WFC,EMA cross,2.3076923076923075,0.4720534664696293,23.5,0.4483243979606975,26,0.41489951426302646,0.12239104615766254,0.22510586721506978
A,WFC,SuperTrend,2.230769230769231,0.3925829817268405,19.5,0.45589553587293963,26,0.37097235177295407,0.05123144155551033,0.22510586721506978
A,ABT,STAGE-12 MODEL,2.0,0.3680941646597105,10.0,0.37589364791326285,33,0.40348798559685456,0.33218930258678625,0.4661827477907506
A,ABT,Stage-10 calm model,1.606060606060606,0.39863293168687186,18.0,0.43551878982383463,33,0.4240635899430437,0.3680306716140054,0.4661827477907506
A,ABT,CUSUM,1.121212121212121,0.39863293168687186,22.0,0.4830872832607873,33,0.16580695477446983,-0.014295761668023266,0.4661827477907506
A,ABT,Online directional-change,1.3636363636363635,0.5327020071295678,20.0,0.48051039471792,33,0.42186794692692936,0.31590078536555616,0.4661827477907506
A,ABT,EMA cross,1.7878787878787878,0.44638790102117165,23.0,0.5084369061606658,33,0.33713987180177757,0.23224892175454206,0.4661827477907506
A,ABT,SuperTrend,1.5454545454545454,0.42099301048517,19.0,0.5035287059682081,33,0.45687620220449826,0.35457787883850606,0.4661827477907506
A,IBM,STAGE-12 MODEL,2.1794871794871793,0.36964431557105,12.0,0.42745365217189485,39,0.24842996922224053,-0.09190336578771063,0.1003520327751647
A,IBM,Stage-10 calm model,2.0256410256410255,0.43251518576858883,15.0,0.42243709490636444,39,0.2792685185409257,-0.14361754319439224,0.1003520327751647
A,IBM,CUSUM,1.2307692307692308,0.4564681048137363,19.0,0.49074799008389214,39,0.14081163447876285,-0.1417313172219809,0.1003520327751647
A,IBM,Online directional-change,1.4102564102564104,0.5429505612493146,21.0,0.5402470550650506,39,0.22478417625161534,-0.1462858488707695,0.1003520327751647
A,IBM,EMA cross,2.0256410256410255,0.5074428859514324,23.0,0.5106795275414258,39,0.24069836858984697,-0.3455672387604044,0.1003520327751647
A,IBM,SuperTrend,1.7179487179487178,0.45529122194732574,17.0,0.45771388908746485,39,0.32827925838671806,-0.048079843306202186,0.1003520327751647
A,GE,STAGE-12 MODEL,1.9142857142857144,0.3848679730297155,10.0,0.3660235632814802,35,0.3601935057504994,0.3729998747077665,0.25836431411476574
A,GE,Stage-10 calm model,1.7428571428571429,0.3988670041895453,14.0,0.4862961775550193,35,0.41174990618689067,0.39039459426539813,0.25836431411476574
A,GE,CUSUM,1.0857142857142856,0.3722788714512325,14.0,0.3584271040726225,35,0.2533868704295069,0.5743870873590537,0.25836431411476574
A,GE,Online directional-change,1.1142857142857143,0.558610889146683,18.0,0.5242057527605184,35,0.423771611664186,0.4875560716653013,0.25836431411476574
A,GE,EMA cross,1.5142857142857142,0.5315152939864931,21.0,0.5935594041884935,35,0.39237423342685046,0.4566217606002136,0.25836431411476574
A,GE,SuperTrend,1.2857142857142858,0.5475402668609043,17.0,0.4922686423992393,35,0.4669102513627933,0.5113074804261462,0.25836431411476574
A,DIS,STAGE-12 MODEL,2.1333333333333333,0.3659581766896959,13.5,0.32636249451775,30,0.413808325075872,0.36756965719560647,0.25869734889486995
A,DIS,Stage-10 calm model,1.8666666666666667,0.38651883231779166,21.5,0.36590169948426043,30,0.39229248447731535,0.36857731570043767,0.25869734889486995
A,DIS,CUSUM,1.0,0.34731927396605916,22.5,0.3530720357197803,30,0.3039286348188495,0.36736344628890427,0.25869734889486995
A,DIS,Online directional-change,1.2666666666666666,0.47938349653470025,25.5,0.4910190660663525,30,0.4741981374112552,0.4083669816076135,0.25869734889486995
A,DIS,EMA cross,1.6,0.45144600071008484,26.0,0.4554015803990376,30,0.41457350243685176,0.2674039338269823,0.25869734889486995
A,DIS,SuperTrend,1.5333333333333334,0.3858034003277171,20.5,0.4411560204415367,30,0.49952800835878414,0.5148018475750469,0.25869734889486995
A,QCOM,STAGE-12 MODEL,1.967741935483871,0.3309198767814592,14.0,0.38057473783513823,31,0.37464114825286193,0.2754052606020059,0.20132679123371383
A,QCOM,Stage-10 calm model,2.096774193548387,0.4008959717601591,16.0,0.4435521798333664,31,0.3988656838782051,0.09543955270660745,0.20132679123371383
A,QCOM,CUSUM,1.6129032258064515,0.3455273679137961,17.0,0.3283121578905972,31,0.19879432986981727,-0.07855805798177291,0.20132679123371383
A,QCOM,Online directional-change,1.3225806451612903,0.47676942463062777,21.0,0.4664030980091731,31,0.439305485918285,0.15761792305578903,0.20132679123371383
A,QCOM,EMA cross,1.967741935483871,0.4450706875213928,27.0,0.457376452822571,31,0.38860995389348474,0.05321302859239794,0.20132679123371383
A,QCOM,SuperTrend,1.6451612903225807,0.3520925253893729,17.0,0.3962630379042625,31,0.48240668935016207,0.31528146057724754,0.20132679123371383
A,TXN,STAGE-12 MODEL,2.037037037037037,0.36502774345108197,14.0,0.3573017974486297,27,0.4153677785065429,0.4403183009007262,0.4556636167465533
A,TXN,Stage-10 calm model,1.7407407407407407,0.38520135618975937,21.0,0.40138868842122183,27,0.3967833210706811,0.40313066183714785,0.4556636167465533
A,TXN,CUSUM,1.1481481481481481,0.35893001966657995,8.0,0.41433080385046567,27,0.1872164872389677,0.1425049264680285,0.4556636167465533
A,TXN,Online directional-change,1.5185185185185186,0.4677736804007767,23.0,0.47642525785279904,27,0.2877500084889307,0.2843933211791089,0.4556636167465533
A,TXN,EMA cross,1.962962962962963,0.3731199484916449,22.0,0.4737713164870284,27,0.394286734576116,0.36173144534687784,0.4556636167465533
A,TXN,SuperTrend,1.8148148148148149,0.40802340605195214,22.0,0.47642525785279904,27,0.41027596996112803,0.2861453251904718,0.4556636167465533
A,INTU,STAGE-12 MODEL,3.3,0.2769288923722962,13.0,0.29301797341472924,20,0.31575005305862897,0.20504226997633926,0.4125084700388415
A,INTU,Stage-10 calm model,2.7,0.3483931512667974,17.0,0.45686356605678635,20,0.40278904413525185,0.31234799972998833,0.4125084700388415
A,INTU,CUSUM,1.9,0.236989493618055,8.0,0.33963586308274396,20,0.008904661240749429,-0.07038794947733978,0.4125084700388415
A,INTU,Online directional-change,1.7,0.3230612275654587,20.5,0.40596819388850314,20,0.4243460243826,0.4887382103464236,0.4125084700388415
A,INTU,EMA cross,2.5,0.3411683780160799,29.0,0.4935605452036203,20,0.3732910990271597,0.36905859651555134,0.4125084700388415
A,INTU,SuperTrend,2.7,0.3649740865732227,24.5,0.5377342869176542,20,0.34911446387062023,0.29108237711116464,0.4125084700388415
A,AMGN,STAGE-12 MODEL,2.3448275862068964,0.39210890165103185,12.0,0.34325351492289957,29,0.3213156863403005,0.3581462858069113,0.5393092445127231
A,AMGN,Stage-10 calm model,2.2758620689655173,0.42198492841258234,24.0,0.3879573658633597,29,0.2456191897425491,0.2520318070483019,0.5393092445127231
A,AMGN,CUSUM,1.4482758620689655,0.42881474911049244,19.0,0.43663362250877596,29,0.16002660729380705,0.34736287015765094,0.5393092445127231
A,AMGN,Online directional-change,1.8275862068965518,0.4945769076528793,23.0,0.5061400730512924,29,0.22797998057638638,0.021616527445447207,0.5393092445127231
A,AMGN,EMA cross,2.206896551724138,0.4390389577952072,27.0,0.48345159200460575,29,0.22883543019786848,0.29231934199580223,0.5393092445127231
A,AMGN,SuperTrend,2.1379310344827585,0.44666330312036934,20.0,0.47057580322883,29,0.2880687103682876,0.029965833272661422,0.5393092445127231
A,CAT,STAGE-12 MODEL,2.142857142857143,0.3634945692710201,12.0,0.33671201494702346,35,0.43560788454961313,0.4529495956662601,0.4590210038022975
A,CAT,Stage-10 calm model,1.9714285714285715,0.4461974865040053,15.0,0.4630119977214843,35,0.38851454456217915,0.37958011407122916,0.4590210038022975
A,CAT,CUSUM,1.0285714285714285,0.43990155833171346,14.0,0.39922268928802496,35,0.2658540020961559,0.5922690074003906,0.4590210038022975
A,CAT,Online directional-change,1.457142857142857,0.5535612497741057,22.0,0.5414165996990882,35,0.3238148177187766,0.35258088475271093,0.4590210038022975
A,CAT,EMA cross,1.8571428571428572,0.5007285018342237,24.0,0.4818044679064068,35,0.30661654449520237,0.31029361639238917,0.4590210038022975
A,CAT,SuperTrend,1.8,0.43990155833171346,15.0,0.5176397380680737,35,0.451382161893634,0.3645701236488859,0.4590210038022975
A,PM,STAGE-12 MODEL,2.3529411764705883,0.39328745060481163,16.0,0.3487201145679725,34,0.27192922189450214,0.10028532050089287,0.3429770688868109
A,PM,Stage-10 calm model,2.3529411764705883,0.47945466027893247,19.0,0.4288126774279334,34,0.30783965213970566,-0.06193923796144918,0.3429770688868109
A,PM,CUSUM,1.088235294117647,0.45922631164351524,37.0,0.5912706245723716,34,0.07457824708285285,-0.11087876863341692,0.3429770688868109
A,PM,Online directional-change,1.7058823529411764,0.47719103629022797,25.5,0.5089023342773449,34,0.3038980754377122,0.07134565573651286,0.3429770688868109
A,PM,EMA cross,2.0588235294117645,0.5246361990193636,28.5,0.5401851842535635,34,0.2651289683645127,-0.01674654167023747,0.3429770688868109
A,PM,SuperTrend,1.8823529411764706,0.4472464275680406,22.5,0.4784886093275853,34,0.3360997705771011,0.016778623312489645,0.3429770688868109
A,VZ,STAGE-12 MODEL,2.2222222222222223,0.40397526855765664,14.0,0.4232997521889045,36,0.2587217701890646,-0.2610694677303242,0.11241526920400072
A,VZ,Stage-10 calm model,2.3333333333333335,0.45111912233454127,18.0,0.48066669715137683,36,0.3018189503796214,-0.362940341699225,0.11241526920400072
A,VZ,CUSUM,1.3888888888888888,0.40612757958188145,13.5,0.3837800056839855,36,-0.03484834174981591,-0.2945410961176747,0.11241526920400072
A,VZ,Online directional-change,1.6111111111111112,0.5513600321559515,25.0,0.5869422090770318,36,0.10841685334983345,-0.502125703627783,0.11241526920400072
A,VZ,EMA cross,2.2777777777777777,0.49164877826683884,24.0,0.5267295427183831,36,0.20840660674151823,-0.4452019261926015,0.11241526920400072
A,VZ,SuperTrend,1.6666666666666667,0.5037930608560672,20.0,0.5026110210700625,36,0.2693731922028099,-0.3605360077589682,0.11241526920400072
A,NOW,STAGE-12 MODEL,2.0,0.27032858924155834,14.0,0.2509361052969469,24,0.45389732597378707,0.5748147447100935,0.569370037604432
A,NOW,Stage-10 calm model,2.0833333333333335,0.32650468243578534,18.0,0.4144372219157415,24,0.454088880709714,0.44233698173810765,0.569370037604432
A,NOW,CUSUM,1.4583333333333333,0.4605933796460048,22.5,0.4380651395953536,24,-0.045060551908591144,0.024400125247415208,0.569370037604432
A,NOW,Online directional-change,1.8333333333333333,0.3621113676083158,15.0,0.4169881370333405,24,0.40108318360585204,0.42499542352391445,0.569370037604432
A,NOW,EMA cross,2.2083333333333335,0.3977013653841712,23.5,0.4684425282658187,24,0.46062755725257076,0.4439610224862129,0.569370037604432
A,NOW,SuperTrend,1.6666666666666667,0.3938152147851719,18.5,0.4694832727199366,24,0.534698282824204,0.5755915313261614,0.569370037604432
A,GS,STAGE-12 MODEL,1.96875,0.3492483646359639,16.5,0.31746814762336795,32,0.3733255877847723,0.39308037604356627,0.3818688168060547
A,GS,Stage-10 calm model,1.6875,0.39816614433481806,24.0,0.38068138895300035,32,0.36726788554865547,0.44159354622499136,0.3818688168060547
A,GS,CUSUM,1.0,0.5126436006403505,14.0,0.3034936770086273,32,0.36287871082024986,0.5228394783606023,0.3818688168060547
A,GS,Online directional-change,1.09375,0.5476272950144357,27.0,0.4672848638452315,32,0.36174608996841573,0.3762182070616236,0.3818688168060547
A,GS,EMA cross,1.90625,0.4360416716015372,27.0,0.44130636870887474,32,0.39011809017235244,0.38032782523818986,0.3818688168060547
A,GS,SuperTrend,1.71875,0.4400147426661003,24.0,0.42603650755341144,32,0.4379921343450902,0.31231444945265807,0.3818688168060547
B,FBIN,STAGE-12 MODEL,2.2,0.2698075394262384,10.0,0.31206713622639226,25,0.526266699402467,0.5247615839427464,0.25494472729637313
B,FBIN,Stage-10 calm model,1.8,0.3475511191701999,13.0,0.42473381496319007,25,0.5487163669926411,0.5266035746318197,0.25494472729637313
B,FBIN,CUSUM,1.4,0.40776163140238886,14.0,0.3563367817303841,25,0.12425776050315476,-0.08771810819852068,0.25494472729637313
B,FBIN,Online directional-change,1.8,0.397680477134464,12.0,0.38407960958578957,25,0.5925304341426406,0.47593002710566606,0.25494472729637313
B,FBIN,EMA cross,2.08,0.4485044076747512,22.0,0.48403414559012287,25,0.46579443373697116,0.268612161873674,0.25494472729637313
B,FBIN,SuperTrend,1.72,0.39757355589380033,15.0,0.3588630058749522,25,0.5730258971521947,0.47309656755468704,0.25494472729637313
B,C,STAGE-12 MODEL,2.230769230769231,0.3442860561750918,11.0,0.35951804679145716,26,0.3522514114343959,0.26858218985626536,0.2065957680111228
B,C,Stage-10 calm model,2.230769230769231,0.37787521628757337,15.0,0.4352769757978764,26,0.3385403478700437,0.16151535007414408,0.2065957680111228
B,C,CUSUM,1.4230769230769231,0.2193435529603659,6.0,0.36166350852705437,26,0.2700838393461841,0.1615043345210729,0.2065957680111228
B,C,Online directional-change,1.2307692307692308,0.4672365392225333,20.5,0.4710954762334162,26,0.46357884281232326,0.06559564857100166,0.2065957680111228
B,C,EMA cross,2.230769230769231,0.45914630307290133,26.0,0.5381320633484559,26,0.35509484891813203,0.2069991700185867,0.2065957680111228
B,C,SuperTrend,2.3846153846153846,0.4291736910396893,14.5,0.4051875383282629,26,0.2833834185797392,0.03211964876803661,0.2065957680111228
B,KORS,STAGE-12 MODEL,2.12,0.3792834984732347,11.5,0.3257746211473152,24,0.3409794903901085,0.03642246646147583,-0.07672011062750635
B,KORS,Stage-10 calm model,2.04,0.4340655943754051,14.0,0.39616933361698486,24,0.4550746487279579,0.07859698178679166,-0.07672011062750635
B,KORS,CUSUM,1.24,0.36050676946189053,8.5,0.4024112861350703,24,0.28181149998447497,0.011601272073107738,-0.07672011062750635
B,KORS,Online directional-change,1.64,0.43148755568275954,15.0,0.4175392162980257,24,0.5176967724157743,0.05367547777570308,-0.07672011062750635
B,KORS,EMA cross,2.08,0.4856105871220992,28.5,0.4363388356702908,24,0.42058136007303504,-0.03852774394098376,-0.07672011062750635
B,KORS,SuperTrend,1.72,0.41536429367394967,25.5,0.42913845830626013,24,0.457220994985224,-0.09197738707009485,-0.07672011062750635
B,CMA,STAGE-12 MODEL,2.9,0.32958638087824854,17.0,0.2819410688796442,19,0.41300840603711503,0.27060992654461585,0.13773471634965173
