tf,p,m,fold,sharpe,maxdd,cagr
5m,40,4.0,4,-5.091696652146326,-0.8365513142640495,-0.8041660737932452
5m,40,5.0,0,-4.987810264298441,-0.8679593242935215,-0.8597354098017587
5m,40,5.0,1,-2.248542839372034,-0.7773560380667426,-0.7362484072262612
5m,40,5.0,2,-0.7252834756659934,-0.6418975856428246,-0.5039596928756767
5m,40,5.0,3,-3.9093636198286004,-0.8693865369733977,-0.8649061676766624
5m,40,5.0,4,-3.2049674058815483,-0.7293169521466996,-0.6486462905638551
5m,40,6.0,0,-3.329305431732569,-0.7589464543182116,-0.7397715454574534
5m,40,6.0,1,-1.8227222303077284,-0.7192564845119629,-0.6721145030155438
5m,40,6.0,2,0.4380652774402351,-0.45486620500902364,0.07801573229764514
5m,40,6.0,3,-3.200103799271418,-0.8113948099134446,-0.8042688784346308
5m,40,6.0,4,-1.640377024496304,-0.5684267771685745,-0.42805041280276046
5m,48,1.0,0,-39.00446183838263,-0.99999973225056,-0.9999997443144379
5m,48,1.0,1,-24.742485841064582,-0.9999992004902496,-0.9999991775924996
5m,48,1.0,2,-17.16087024151164,-0.9999953256055091,-0.9999952797679201
5m,48,1.0,3,-26.48810230087249,-0.9999990383938538,-0.999999028057759
5m,48,1.0,4,-40.442440361015315,-0.9999977190739194,-0.999997716652478
5m,48,1.5,0,-25.774262499142527,-0.999957909631357,-0.9999591142428449
5m,48,1.5,1,-16.098710716333628,-0.9999006761016649,-0.9998981441677831
5m,48,1.5,2,-11.203021184088222,-0.9996552110598561,-0.9996302182244049
5m,48,1.5,3,-17.514696382721358,-0.9998932344614414,-0.9998920832210456
5m,48,1.5,4,-25.248218283533028,-0.9996784083966079,-0.9996775510312911
5m,48,2.0,0,-19.135805553318075,-0.9994275494857454,-0.9994374283768602
5m,48,2.0,1,-11.496592978498644,-0.9986095443044132,-0.998564217193905
5m,48,2.0,2,-7.450666302394954,-0.995519341858286,-0.9949916527405946
5m,48,2.0,3,-11.985599298126425,-0.9980861708162617,-0.9980614946530145
5m,48,2.0,4,-16.88127744107878,-0.9954689175574764,-0.9954505194632094
5m,48,2.5,0,-14.554615935763877,-0.9966396959534892,-0.9966683690879112
5m,48,2.5,1,-8.446709398939156,-0.9921434770512098,-0.9918461691632607
5m,48,2.5,2,-5.48928592722633,-0.983287580846346,-0.9803034602580465
5m,48,2.5,3,-8.862098316085245,-0.9903464885977543,-0.9901996991219116
5m,48,2.5,4,-11.97114127196689,-0.9791239868475163,-0.9780859396376336
5m,48,3.0,0,-11.14495016929669,-0.9876706779829166,-0.9876345713467467
5m,48,3.0,1,-6.098866094260689,-0.9703859618484255,-0.9690715898073755
5m,48,3.0,2,-4.065841469049188,-0.9554744275783259,-0.948224923696435
5m,48,3.0,3,-7.023565705305625,-0.9747323861658542,-0.9742884284518418
5m,48,3.0,4,-8.551659542656468,-0.9407091253072638,-0.9342625777313607
5m,48,3.5,0,-8.82048087186344,-0.9697834306467663,-0.9691817674615194
5m,48,3.5,1,-4.720258177114398,-0.9341386246442068,-0.9286243494169277
5m,48,3.5,2,-2.9317502666349724,-0.9035776402628353,-0.8886698454925688
5m,48,3.5,3,-5.674256874464504,-0.9489737069518848,-0.947937016581544
5m,48,3.5,4,-6.558954528665965,-0.8945147403826722,-0.8773808954357244
5m,48,4.0,0,-7.207329999533352,-0.9441445385836004,-0.9423024342236994
5m,48,4.0,1,-3.8312229274144327,-0.8949184395775105,-0.885538488062438
5m,48,4.0,2,-1.952441118000056,-0.8334029794109765,-0.7834237811739635
5m,48,4.0,3,-4.562535517842334,-0.9087455277158443,-0.9065371215040848
5m,48,4.0,4,-5.059008331176248,-0.8360622256600077,-0.802781084416142
5m,48,5.0,0,-5.037469487984476,-0.8710608468133894,-0.8629390272512206
5m,48,5.0,1,-2.354235071577444,-0.7886593535963737,-0.7535917675977785
5m,48,5.0,2,-0.706669764676174,-0.6372889912236124,-0.5034585560132653
5m,48,5.0,3,-3.9702339382952614,-0.8743504076369345,-0.8696837559102485
5m,48,5.0,4,-3.3635246111860133,-0.7422160458292522,-0.6665004400183419
5m,48,6.0,0,-3.2964793006782163,-0.7549032639887835,-0.7364014558766769
5m,48,6.0,1,-1.8619605465673277,-0.7222219111825727,-0.6796035366294156
5m,48,6.0,2,0.39522813845311855,-0.47380217087532084,0.0458317548588405
5m,48,6.0,3,-3.1298214994731435,-0.8052451091498307,-0.7981433650026283
5m,48,6.0,4,-1.6466743209712498,-0.5716654527465811,-0.4290735816063369
5m,60,1.0,0,-39.02289678775094,-0.9999997305255239,-0.9999997427585661
5m,60,1.0,1,-24.70016651822752,-0.9999991866881144,-0.9999991647736856
5m,60,1.0,2,-17.02438055224053,-0.9999949839365648,-0.9999949583250336
5m,60,1.0,3,-26.45949680075622,-0.9999990173206496,-0.9999990067580434
5m,60,1.0,4,-40.34832854991867,-0.9999976434952321,-0.9999976407140517
5m,60,1.5,0,-25.74519638599397,-0.9999567189656271,-0.9999578993663567
5m,60,1.5,1,-16.012402073275318,-0.9998954923027364,-0.9998927600013597
5m,60,1.5,2,-11.225136373919325,-0.9996656403672147,-0.9996395974672622
5m,60,1.5,3,-17.49598696572224,-0.9998916836290752,-0.9998905156662342
5m,60,1.5,4,-25.31185330809745,-0.9996898916945068,-0.9996892338507757
5m,60,2.0,0,-19.176220736202993,-0.9994341585204318,-0.9994426938285581
5m,60,2.0,1,-11.438928163734852,-0.9985701610182927,-0.9985254159435165
5m,60,2.0,2,-7.454716108393006,-0.9955473453038952,-0.9950629952831611
5m,60,2.0,3,-12.022130687210458,-0.9981226988294425,-0.9980982282565733
5m,60,2.0,4,-16.84985337426894,-0.9954432374803366,-0.9954261937304477
5m,60,2.5,0,-14.648180014264836,-0.996774971224639,-0.9968088749573719
5m,60,2.5,1,-8.557586729807388,-0.9926380363738013,-0.9923633902273752
5m,60,2.5,2,-5.3253079742773295,-0.981754056336511,-0.9784490735686067
5m,60,2.5,3,-8.864093527974223,-0.9903566481215754,-0.990210013129538
5m,60,2.5,4,-11.903096723684785,-0.9787321638786672,-0.9776643244802081
5m,60,3.0,0,-11.286846922888119,-0.9884224186808677,-0.988404049962094
5m,60,3.0,1,-6.052917761685772,-0.9700564794746754,-0.968715617296442
5m,60,3.0,2,-4.095901695119076,-0.9575645649307496,-0.9494067596039673
5m,60,3.0,3,-7.152025396502578,-0.9765854256818761,-0.976185301237467
5m,60,3.0,4,-8.593622434627978,-0.9417305861873924,-0.93603872662849
5m,60,3.5,0,-8.86384358600505,-0.9704694992248211,-0.9699761469382683
5m,60,3.5,1,-4.815060797074062,-0.9396864390852474,-0.935153083952277
5m,60,3.5,2,-2.9198915412258155,-0.9066875018052505,-0.8888041301570073
5m,60,3.5,3,-5.6550721284123195,-0.9490020034054019,-0.9479096117089721
5m,60,3.5,4,-6.5053601351029,-0.8923245730796265,-0.8756042256527914
5m,60,4.0,0,-7.2400035737028885,-0.9452763602229199,-0.9432793861130797
5m,60,4.0,1,-3.7521285300724325,-0.8944878938580136,-0.8821864070996304
5m,60,4.0,2,-1.8299555438118515,-0.8278295765436894,-0.7680580737755998
5m,60,4.0,3,-4.561297019322709,-0.9096200272905735,-0.9074729930332144
5m,60,4.0,4,-5.043264534842725,-0.83472616365805,-0.8023469263050002
5m,60,5.0,0,-5.079303104778927,-0.8726911124397381,-0.8657978020569761
5m,60,5.0,1,-2.570405422905653,-0.8087482876328542,-0.7825940207064537
5m,60,5.0,2,-0.6417848275414693,-0.6267520307829046,-0.48271987155729734
5m,60,5.0,3,-3.904628506570765,-0.8704851251883697,-0.8655834100859943
5m,60,5.0,4,-3.2038119383941575,-0.7266889976238576,-0.6488634923566674
5m,60,6.0,0,-3.2747051175371116,-0.7559793568813212,-0.7331793761527169
5m,60,6.0,1,-1.8916776797535548,-0.7252789778740742,-0.6859530220316461
5m,60,6.0,2,0.5258499844642787,-0.4620735653074143,0.1373434547072312
5m,60,6.0,3,-3.1615784452543774,-0.8081161764986937,-0.8012705873350223
5m,60,6.0,4,-1.6980928677178189,-0.5760462912602835,-0.4391137132211509
5m,80,1.0,0,-38.83191975884033,-0.9999997144902558,-0.9999997273292976
5m,80,1.0,1,-24.61638575374743,-0.9999991538781646,-0.9999991310659099
5m,80,1.0,2,-16.9590787503672,-0.9999946046509443,-0.9999945901535746
5m,80,1.0,3,-26.47709152342742,-0.9999990028187022,-0.9999989921002178
5m,80,1.0,4,-40.269033255487784,-0.9999975282125001,-0.9999975252122552
5m,80,1.5,0,-25.72168153549136,-0.9999561391773979,-0.9999573155762753
5m,80,1.5,1,-16.070960153732184,-0.9998982529176451,-0.9998954059702572
5m,80,1.5,2,-11.048328711270955,-0.9996363703903771,-0.9996069111603493
5m,80,1.5,3,-17.466172323835554,-0.9998893239065223,-0.9998881617928883
5m,80,1.5,4,-25.22503565973118,-0.9996821286842466,-0.9996814049354573
5m,80,2.0,0,-19.23076551278623,-0.9994509729391128,-0.9994584237042927
5m,80,2.0,1,-11.369550440139712,-0.9985465314614629,-0.9984983094619705
5m,80,2.0,2,-7.51153674423736,-0.9956943602735592,-0.9952246264505052
5m,80,2.0,3,-12.071416847135799,-0.9981617026503667,-0.9981387789628157
5m,80,2.0,4,-16.645026312943003,-0.9951288155894318,-0.995109748255275
5m,80,2.5,0,-14.979571085734088,-0.9971474543056813,-0.997172249456673
5m,80,2.5,1,-8.48413989663198,-0.9925841569316853,-0.9922980148516997
5m,80,2.5,2,-5.452812838127502,-0.9830211771986878,-0.9801962141723913
5m,80,2.5,3,-8.94558253615609,-0.990787166527366,-0.9906530204773853
5m,80,2.5,4,-11.774693736543435,-0.9780902153217252,-0.9769649931599809
5m,80,3.0,0,-11.305777957802324,-0.9885439805912677,-0.9885252578907573
5m,80,3.0,1,-6.047100469980442,-0.9710404751493334,-0.9697018357466833
5m,80,3.0,2,-4.145651590551282,-0.9610115419673613,-0.9516849441362476
5m,80,3.0,3,-7.084387463249852,-0.9759573230136688,-0.9755387444672922
5m,80,3.0,4,-8.556231882242031,-0.9402448060536487,-0.9357232663009415
5m,80,3.5,0,-9.040376913905277,-0.9722738363892317,-0.971994954972345
5m,80,3.5,1,-4.805980049033404,-0.9408788160456669,-0.9361417442188106
5m,80,3.5,2,-3.0153613225913225,-0.9143437699624615,-0.8964890107028746
5m,80,3.5,3,-5.623954873785389,-0.9484385477304773,-0.94732390656894
5m,80,3.5,4,-6.458464006583346,-0.8886619209611982,-0.873768442281879
5m,80,4.0,0,-7.456428024310868,-0.949400172538341,-0.9477922508785368
5m,80,4.0,1,-3.896884909487912,-0.9027627011598056,-0.8928346438811824
5m,80,4.0,2,-1.8740963352960252,-0.8318929131081296,-0.7756556891736162
5m,80,4.0,3,-4.666020505071203,-0.9144837362922607,-0.9124602140826666
5m,80,4.0,4,-5.102825089753478,-0.8369804016526312,-0.8061756539066158
5m,80,5.0,0,-5.141021600420467,-0.8756011920186235,-0.8702966501145911
5m,80,5.0,1,-2.7173122019806417,-0.8226733900219507,-0.7978547100834429
5m,80,5.0,2,-0.5965560358964508,-0.6455360357888567,-0.4695737218688013
5m,80,5.0,3,-3.866384208468133,-0.8707086175416383,-0.8656551781283979
5m,80,5.0,4,-3.2151070963748962,-0.7217841724591287,-0.6501278972815538
5m,80,6.0,0,-3.5685510322398937,-0.7817237142072906,-0.7617494694217444
5m,80,6.0,1,-2.141993796173469,-0.7675526668318151,-0.7279189612698517
5m,80,6.0,2,0.3819593174348925,-0.47993408680066085,0.030900922192466318
5m,80,6.0,3,-3.1126982846171245,-0.8048653469982749,-0.7977645846483958
5m,80,6.0,4,-1.7595042876994504,-0.5819730065820365,-0.449803734801851
5m,100,1.0,0,-38.95400716600283,-0.9999997187188518,-0.9999997309009143
5m,100,1.0,1,-24.51914644739698,-0.9999991226945818,-0.9999990980977937
5m,100,1.0,2,-16.850255613059442,-0.999994365681276,-0.9999943339107732
5m,100,1.0,3,-26.495391328076426,-0.9999989970270389,-0.9999989868302057
5m,100,1.0,4,-40.05641250659314,-0.9999973779235838,-0.9999973747173297
5m,100,1.5,0,-25.77975457178795,-0.9999564752155236,-0.9999576598160919
5m,100,1.5,1,-16.03625468065781,-0.9998963134316727,-0.9998933337550441
5m,100,1.5,2,-10.99472718135305,-0.9996207859401582,-0.9995910732522671
5m,100,1.5,3,-17.452715817500103,-0.9998878276639246,-0.9998866498395452
5m,100,1.5,4,-25.22609267016049,-0.9996793985938063,-0.9996786521553291
5m,100,2.0,0,-19.410722734774325,-0.9994797473370812,-0.9994863517858115
5m,100,2.0,1,-11.221815750190352,-0.9984594417621171,-0.9984134320858985
5m,100,2.0,2,-7.426385169167444,-0.995511642160219,-0.9949636854664008
5m,100,2.0,3,-12.139809963035857,-0.9982052969057019,-0.9981821736274606
5m,100,2.0,4,-16.503442234828494,-0.9949095261965227,-0.9948894547650659
5m,100,2.5,0,-14.844605810798027,-0.9969820809347263,-0.9970033248953564
5m,100,2.5,1,-8.366750509095521,-0.9921073757637268,-0.9918157252616583
5m,100,2.5,2,-5.48355394448842,-0.983353594022414,-0.9808782419411153
5m,100,2.5,3,-9.023080913121118,-0.9911647786261071,-0.9910368776738631
5m,100,2.5,4,-11.844324366653916,-0.9784742254458126,-0.9775874657944136
5m,100,3.0,0,-11.41423644601735,-0.9890141407316319,-0.9890678467406531
5m,100,3.0,1,-5.9777122045015965,-0.9701596103931204,-0.9687417502131281
5m,100,3.0,2,-4.331518515525051,-0.9653476917355156,-0.9579205087725368
5m,100,3.0,3,-7.085963114292705,-0.9757953554275242,-0.9753883317495269
5m,100,3.0,4,-8.496473124714683,-0.9391666711866488,-0.9347642067775448
5m,100,3.5,0,-9.018979421267677,-0.9721698154825957,-0.9718915091889956
5m,100,3.5,1,-4.661720182187682,-0.9379775056619146,-0.9327809437161018
5m,100,3.5,2,-3.117498960183869,-0.9170974627275856,-0.9032896299616551
5m,100,3.5,3,-5.705560048824204,-0.9509051049037193,-0.9497054418337257
5m,100,3.5,4,-6.519140007563314,-0.8907239956688418,-0.8766661817020637
5m,100,4.0,0,-7.453121201642729,-0.9489522499877264,-0.9476044240175711
5m,100,4.0,1,-3.840453862198326,-0.9025882276792334,-0.8922107219606015
5m,100,4.0,2,-1.9044561653713081,-0.8303392965473019,-0.7803775462521164
5m,100,4.0,3,-4.681195169804328,-0.9154323076201505,-0.9134500702679286
5m,100,4.0,4,-5.092770839953929,-0.8354986822202907,-0.8055170338844833
5m,100,5.0,0,-5.260285385248538,-0.8822219765402232,-0.876480052777137
5m,100,5.0,1,-2.8220471982656283,-0.8344379165105611,-0.8093174829912784
5m,100,5.0,2,-0.6167869651847299,-0.6552646063973562,-0.47916854320773605
5m,100,5.0,3,-3.93504779809636,-0.8753844710760398,-0.870776795527701
5m,100,5.0,4,-3.274021006983455,-0.7259253828710712,-0.6566028821036034
5m,100,6.0,0,-3.845820608401371,-0.8062937871252838,-0.7865742371183042
5m,100,6.0,1,-2.229989769929433,-0.7760342989003726,-0.7411887739356753
5m,100,6.0,2,0.3509531271548229,-0.4907101444680583,0.00830177969902235
5m,100,6.0,3,-3.0773496567617733,-0.802363280730847,-0.7949570064017768
5m,100,6.0,4,-1.8713205738043854,-0.5909208846575535,-0.4690158930842413
15m,5,1.0,0,-13.050745010937113,-0.9937318080317143,-0.9937597135005498
15m,5,1.0,1,-8.970739511263593,-0.991194062671273,-0.9908278622404962
15m,5,1.0,2,-6.394129025241105,-0.9886291287266515,-0.986843141594329
15m,5,1.0,3,-9.762345666241186,-0.9923425631672771,-0.9922768945409797
15m,5,1.0,4,-12.26588689977886,-0.9811147714837177,-0.9805016362150326
15m,5,1.5,0,-8.024170490802149,-0.9563450411143686,-0.9547021878188149
15m,5,1.5,1,-4.739222208422278,-0.9274711913773837,-0.922125114659526
15m,5,1.5,2,-4.177112572720549,-0.9466068715657658,-0.9366391985166518
15m,5,1.5,3,-6.2613336510192115,-0.9565004354772888,-0.9559084222132053
15m,5,1.5,4,-6.827303067005348,-0.9024747885916248,-0.8895741083016441
15m,5,2.0,0,-5.354869733477081,-0.8833235450300683,-0.8765287994136735
15m,5,2.0,1,-2.9025973752680243,-0.8269848004335606,-0.8033393203085322
15m,5,2.0,2,-2.300222670495168,-0.8533012177833283,-0.7881320445367417
15m,5,2.0,3,-4.740040061866289,-0.90577339155341,-0.9044410172370666
15m,5,2.0,4,-4.396178731215467,-0.8045092961394662,-0.7630711608564744
15m,5,2.5,0,-3.995366703524771,-0.8100245252181746,-0.7952085182784514
15m,5,2.5,1,-2.344222231886654,-0.7758117641512777,-0.73458704954884
15m,5,2.5,2,-0.7166296108665733,-0.681774026301557,-0.4501386872472518
15m,5,2.5,3,-3.884906058256763,-0.8563934721723995,-0.8523645310496477
15m,5,2.5,4,-3.0638318579839567,-0.7174448681533947,-0.6431888136758295
15m,5,3.0,0,-2.5303658182253645,-0.699877448857668,-0.6483259946732034
15m,5,3.0,1,-1.792221631586055,-0.7103048800708991,-0.6483177976831668
15m,5,3.0,2,0.5269410589952905,-0.4809483274530941,0.1461658708714988
15m,5,3.0,3,-2.9538980335328757,-0.7779622987864596,-0.7687604722127567
15m,5,3.0,4,-2.0231006962439535,-0.6172269693841446,-0.506710048951002
15m,5,3.5,0,-1.7356479573738512,-0.60703707511484,-0.5256992173545112
15m,5,3.5,1,-1.3210298241563267,-0.6396285135449857,-0.5432320297596065
15m,5,3.5,2,1.3542923338959745,-0.3350457423831592,0.864185341607473
15m,5,3.5,3,-2.4590679661758537,-0.7198395262054398,-0.7082140560388561
15m,5,3.5,4,-1.4983228698369693,-0.5575877502158028,-0.4152904234614948
15m,5,4.0,0,-1.3495418568149251,-0.5843941018449609,-0.4510456162298254
15m,5,4.0,1,-0.8405529157906695,-0.5607068909277819,-0.41389467824103743
15m,5,4.0,2,1.7445125034788234,-0.2985039191319283,1.3397544250589601
15m,5,4.0,3,-2.0348662350250564,-0.6617062676770187,-0.646211447069045
15m,5,4.0,4,-0.9623667058756782,-0.47553407186512564,-0.3059598218393571
15m,5,5.0,0,-0.15765910010100773,-0.46675287754844597,-0.13134399075640246
15m,5,5.0,1,0.6214092250026981,-0.3772648623150291,0.20294999498548538
15m,5,5.0,2,2.1072344536055616,-0.2705396599382852,1.8919423267143585
15m,5,5.0,3,-1.4589900568757295,-0.5487001146004358,-0.533139728091497
15m,5,5.0,4,-0.6305399726341512,-0.4356268237837634,-0.23213597268433261
15m,5,6.0,0,0.19675957564257462,-0.38585289963584124,-0.001733796621244621
15m,5,6.0,1,0.9637681823360881,-0.3345931312067283,0.42524908319365173
15m,5,6.0,2,2.0360749912127813,-0.3364806795593802,1.8169792058376473
15m,5,6.0,3,-1.6517026581989935,-0.5862038547881891,-0.5673959697375353
15m,5,6.0,4,-0.38372406579922586,-0.43352635485220437,-0.16979080762095178
15m,7,1.0,0,-13.288340771240291,-0.9943431304415105,-0.9943612882431615
15m,7,1.0,1,-9.108196108328931,-0.9919335116156835,-0.991615872078313
15m,7,1.0,2,-6.35760121706682,-0.988774228966494,-0.9872492287282675
15m,7,1.0,3,-9.616647619162771,-0.9919256957595289,-0.9918584395540618
15m,7,1.0,4,-12.044029372651888,-0.9802535550666936,-0.9794915859151473
15m,7,1.5,0,-8.189582255892223,-0.959272849225238,-0.957537289574532
15m,7,1.5,1,-4.823352377320163,-0.9307042593177409,-0.9262190587709459
15m,7,1.5,2,-4.149936633228069,-0.9487078245588592,-0.9394550335900648
15m,7,1.5,3,-6.238471461798466,-0.956433188091825,-0.9558092433185487
15m,7,1.5,4,-6.677856440515314,-0.8986153041230722,-0.8851365290755664
15m,7,2.0,0,-5.316521750882102,-0.879936045856767,-0.8725398652343042
15m,7,2.0,1,-2.855600771186186,-0.8267304296434406,-0.8002807264058724
15m,7,2.0,2,-2.3930008068602278,-0.8620781153888353,-0.8071754533958977
15m,7,2.0,3,-4.52694499629005,-0.8968546426276127,-0.8955127426431981
15m,7,2.0,4,-4.38278912281021,-0.8012961170747058,-0.76149218083206
15m,7,2.5,0,-3.855538010896165,-0.8009527399094043,-0.7835207184448502
15m,7,2.5,1,-2.2388503878036157,-0.7624482277406668,-0.720043413349017
15m,7,2.5,2,-0.6783796736041681,-0.6708031733627658,-0.44467518140933116
15m,7,2.5,3,-3.8012083213905177,-0.8517603824091622,-0.8468564285376228
15m,7,2.5,4,-2.876263276103953,-0.7007588068993559,-0.6196614083338388
15m,7,3.0,0,-2.6341359300326257,-0.7078676219092142,-0.6611517036037374
15m,7,3.0,1,-1.662550390218219,-0.6977009771772098,-0.6290597771757311
15m,7,3.0,2,0.4685978760606838,-0.4738447700999864,0.1065473088150024
15m,7,3.0,3,-2.993755181270714,-0.7828073128462001,-0.7735466708099149
15m,7,3.0,4,-1.8301455562287954,-0.6020833726138586,-0.4739780167529771
15m,7,3.5,0,-1.7476600108385538,-0.6137929032949564,-0.526446543789846
15m,7,3.5,1,-1.046011786257917,-0.5792213780816117,-0.47827674893497685
15m,7,3.5,2,1.227358214423889,-0.3524007823452934,0.7332114268627348
15m,7,3.5,3,-2.3694494272990436,-0.7080851698837407,-0.69661634326905
15m,7,3.5,4,-1.1212515575146804,-0.501894964092362,-0.3394707495057614
15m,7,4.0,0,-1.1336234884848078,-0.5710242222904068,-0.4030574391203544
15m,7,4.0,1,-0.41456128937771247,-0.4868318176634273,-0.27813727267567456
15m,7,4.0,2,1.8314657813031816,-0.30344626628736926,1.4706563650231481
15m,7,4.0,3,-1.9006159454545084,-0.6415492088132452,-0.6247893083258441
15m,7,4.0,4,-0.8018748862663749,-0.438132808735224,-0.2677238010441487
15m,7,5.0,0,0.07385876407706002,-0.4356754578284511,-0.04847656877359463
15m,7,5.0,1,0.7575408690197288,-0.365306645879126,0.28862301277941804
15m,7,5.0,2,2.1798991519119015,-0.2840745009864871,2.0311753958188175
15m,7,5.0,3,-1.571378609761979,-0.5699765675960784,-0.5542769068594553
15m,7,5.0,4,-0.46978221853070806,-0.42386085260362494,-0.19022056079433458
15m,7,6.0,0,0.270954402794093,-0.3730052062518384,0.02760723660349651
15m,7,6.0,1,1.149313654003354,-0.3267070061508165,0.561915812211403
15m,7,6.0,2,1.9663162941385761,-0.3475353884140553,1.7104040455765839
15m,7,6.0,3,-1.8111554976450932,-0.6230283469630282,-0.5965814068342579
15m,7,6.0,4,-0.020738896424002225,-0.4007456506271687,-0.06234967254071078
15m,10,1.0,0,-13.433468010235012,-0.9947603978677193,-0.9947742812359036
15m,10,1.0,1,-9.201417190160706,-0.9923939849182867,-0.9921556092770366
15m,10,1.0,2,-6.243156001264179,-0.9889338009878891,-0.9872892271246496
